N,E [H]
1,-14.638642834180846
2,-14.648748931112053
3,-14.65500445650465
4,-14.660205953498734
5,-14.661338072099824
6,-14.662636563100962
7,-14.66340234589817
8,-14.664006359567734
9,-14.6649353581063
10,-14.665571076260724
11,-14.665718552198038
12,-14.665902063342203
13,-14.665993775202125
14,-14.66606714268466
15,-14.666134658468913
16,-14.666201058932556
17,-14.666267833008819
18,-14.666318530941671
19,-14.66638450780359
20,-14.666412435533207
21,-14.666436283702222
22,-14.666449076572693
23,-14.666462205866353
24,-14.66647075777434
25,-14.666475738695397
26,-14.666486537014094
27,-14.666489276169457
28,-14.666493688119166
29,-14.666497919007105
30,-14.666501420447725
31,-14.666507096556376
