N,E [H]
1,-14.638642834180853
2,-14.647033740440625
3,-14.65252447398405
4,-14.656230607031647
5,-14.657668155273573
6,-14.66022984950621
7,-14.660791632391433
8,-14.660865194610357
9,-14.663330846724907
10,-14.66405487194542
11,-14.665018806741628
12,-14.665144162755697
13,-14.665419822734655
14,-14.665633760388289
15,-14.66574937916326
16,-14.665831591342394
17,-14.665873981486266
18,-14.665883820260836
19,-14.666040979398815
20,-14.666175061116771
21,-14.666177961628893
22,-14.6661789638281
23,-14.666196626016193
24,-14.666224836727364
25,-14.66625523005454
26,-14.666273139887103
27,-14.666313485289722
28,-14.666323935171937
29,-14.666327949957015
30,-14.66635820172579
31,-14.666366925497988
32,-14.666389908581225
33,-14.666402226906726
34,-14.666409579312798
35,-14.666425258630635
36,-14.666434836479423
37,-14.666435912049488
38,-14.666447093028925
39,-14.666448242695276
40,-14.666457532697418
41,-14.6664678769003
42,-14.666470773769268
43,-14.666472747979657
44,-14.666478088526485
45,-14.666481625940825
46,-14.666537684871605
47,-14.666539925438627
48,-14.666544241727307
49,-14.66654922203288
50,-14.666550755553569
51,-14.666562346123614
52,-14.666571027854772
53,-14.66657419031628
54,-14.666574731688685
55,-14.666581826708681
56,-14.666590060239365
57,-14.666592557536111
58,-14.666596230664155
59,-14.666597173608302
60,-14.66659850049597
61,-14.666600899132593
62,-14.666604793944842
63,-14.666608385566768
64,-14.666610037210072
65,-14.666610539589643
66,-14.666613596971898
67,-14.666615062468852
68,-14.666617734681418
69,-14.666623826832325
70,-14.666625936587781
71,-14.666631029542266
72,-14.66663274967607
73,-14.666634456152401
74,-14.666635623473129
75,-14.666638586587139
76,-14.666647097007498
77,-14.666650131328621
78,-14.6666518910746
79,-14.666653451515211
80,-14.666658632308835
81,-14.666659683206003
82,-14.666662890201938
83,-14.666664743760526
84,-14.666665904855849
85,-14.666669143041148
86,-14.666669979463306
87,-14.666671390131272
88,-14.66667362782323
89,-14.6666771325035
90,-14.666679020202844
91,-14.66668434163437
92,-14.666688903116974
93,-14.66669305117089
94,-14.666698360399554
95,-14.666700011686771
96,-14.666700181447222
97,-14.666702819518962
98,-14.666705382011338
99,-14.666707941827731
100,-14.666710372691472
101,-14.666711037004962
