N,E [H]
1,-14.638642834180846
2,-14.645831979751359
3,-14.647331868313476
4,-14.649597810597394
5,-14.65199053838772
6,-14.653150624131912
7,-14.65470170080388
8,-14.655456319445173
9,-14.65636101289407
10,-14.657589071010326
11,-14.658203847157809
12,-14.658830825048458
13,-14.659475081478693
14,-14.660010305670234
15,-14.660309155371722
16,-14.661280160865688
17,-14.661793084084989
18,-14.662487461661184
19,-14.662769250352328
20,-14.663056392918367
21,-14.663294543713818
