N,E [H]
1,-14.638642834180846
2,-14.640616812751441
3,-14.641405857290577
4,-14.645094161539246
5,-14.645978821414632
6,-14.647660603656636
7,-14.649391934251678
8,-14.650867679883945
9,-14.651520142104886
10,-14.65186539582733
11,-14.652063116650776
12,-14.652719486614972
13,-14.653537206424346
14,-14.65454792697141
15,-14.655086561329753
16,-14.655952074121293
17,-14.656212843945628
18,-14.657145647309468
19,-14.65747502555818
20,-14.65777864907084
21,-14.658393566603324
