N,E [H]
1,-14.638642834180853
2,-14.646651418077035
3,-14.652996773609246
4,-14.655969898806852
5,-14.658533029172041
6,-14.660512934106315
7,-14.661532466935988
8,-14.662165359355253
9,-14.662974461311158
10,-14.663561365942352
11,-14.664133361794825
12,-14.664513657373327
13,-14.664793395427022
14,-14.66491399202551
15,-14.665177303338323
16,-14.665264537010696
17,-14.665406345590313
18,-14.665470612285825
19,-14.665684974523009
20,-14.665727481508592
21,-14.6657763061479
