N,E [H]
1,-14.63864283418085
2,-14.64799279656574
3,-14.654163789927638
4,-14.659325546530125
5,-14.661488261699127
6,-14.662492639864974
7,-14.663466529728526
8,-14.66400428505871
9,-14.664775833230653
10,-14.66541607892554
11,-14.665576653212158
12,-14.665753547784822
13,-14.665901911797986
14,-14.665965743694176
15,-14.666035696763808
16,-14.666104297453883
17,-14.666258417118524
18,-14.666381714628221
19,-14.666417877361605
20,-14.666439944939583
21,-14.666451732912448
22,-14.666459599232503
23,-14.666471734486144
24,-14.66648109017159
25,-14.666492810303128
26,-14.666504274520817
27,-14.666517422153376
28,-14.666526830032424
29,-14.666529075962227
30,-14.666533066800135
31,-14.666538649859037
