N,E [H]
1,-14.638642834180846
2,-14.647195375899635
3,-14.653964667705676
4,-14.656299522600913
5,-14.65878188562458
6,-14.660197925769829
7,-14.661339257886697
8,-14.662534093375719
9,-14.66287661634451
10,-14.663261457219884
11,-14.663702195523744
12,-14.663849530264661
13,-14.66389671740368
14,-14.664591709494793
15,-14.664798906170612
16,-14.665047208132508
17,-14.665207677875356
18,-14.665386080219236
19,-14.665411250404173
20,-14.665498371127411
21,-14.66553225877114
