N,E [H]
1,-14.638642834180846
2,-14.646271526198145
3,-14.652716927555435
4,-14.655014578248565
5,-14.657158877792831
6,-14.658590814281462
7,-14.659949039057578
8,-14.660715273819207
9,-14.662240008406194
10,-14.662895059395295
11,-14.663825657025306
12,-14.664143275358152
13,-14.664346333132444
14,-14.664505706701823
15,-14.664586446781591
16,-14.664836118236545
17,-14.664928583307839
18,-14.665080442626092
19,-14.665167576130441
20,-14.665345593821153
21,-14.665451968699443
