N,E [H]
1,-14.934696464426525
2,-14.937718368343775
3,-14.942353438128784
4,-14.94280960905842
5,-14.943723374234782
6,-14.944293999021093
7,-14.946528333731214
8,-14.94754419797632
9,-14.948016377961306
10,-14.949110474277845
11,-14.950402704427322
12,-14.950924133800923
13,-14.950928834260452
14,-14.95142480933278
15,-14.951536906312803
16,-14.951732263574103
17,-14.952615225465948
18,-14.952873790320409
19,-14.953787842467277
20,-14.953874414874232
21,-14.954218902341655
