N,E [H]
1,-127.53046547723521
2,-127.53088605883912
3,-127.54523844486971
4,-127.55436858569426
5,-127.5566604546271
6,-127.56060909288247
7,-127.56096800514281
8,-127.56358613730866
9,-127.56397611848057
10,-127.56397619200068
11,-127.56507818112705
12,-127.56519761080777
13,-127.56832736059138
14,-127.57850311334845
15,-127.57862398102398
16,-127.5786246353105
17,-127.57988848203115
18,-127.5817501502213
19,-127.5838220152907
20,-127.58530390591288
21,-127.58534305549355
