N,E [H]
1,-127.53046547723521
2,-127.53125098119729
3,-127.53302257542498
4,-127.53748220356128
5,-127.53896424206427
6,-127.54048468426727
7,-127.54065345112477
8,-127.54969896910556
9,-127.55022935536579
10,-127.55030756211426
11,-127.55056215854412
12,-127.56409987459222
13,-127.56516634445208
14,-127.56586043051303
15,-127.56743985700888
16,-127.56771558517968
17,-127.56773024119806
18,-127.5678771325409
19,-127.56899951707211
20,-127.57145000246346
21,-127.57239930812656
