N,E [H]
1,-127.53046547723521
2,-127.55446019361605
3,-127.55448177950777
4,-127.57672081490234
5,-127.5818865027898
6,-127.5825490896831
7,-127.58299750705086
8,-127.58413150052787
9,-127.58415729152574
10,-127.5912051634242
11,-127.59236251668021
12,-127.59237698358835
13,-127.59308845151124
14,-127.59313484050477
15,-127.5939931201328
16,-127.59403466754259
17,-127.59422863868367
18,-127.59724310871687
19,-127.5987846050721
20,-127.59889348300334
21,-127.59964071995039
22,-127.60039516490085
23,-127.60150537885539
24,-127.60293382315133
25,-127.60342455265916
26,-127.60395104450069
27,-127.60431794590052
28,-127.60462979849956
29,-127.60540275462114
30,-127.60600283498985
31,-127.60600750171602
32,-127.60638016132977
33,-127.60746669389485
34,-127.6077640800909
35,-127.60780884099286
36,-127.60866125528389
37,-127.60879059309487
38,-127.60889920006417
39,-127.60938933287699
40,-127.60973401893061
41,-127.61027086546706
42,-127.61038252493118
43,-127.61059785823464
44,-127.61136286664147
45,-127.61152171706064
46,-127.61171412215073
47,-127.61193760164251
48,-127.61222456901221
49,-127.6125962275939
50,-127.61275416351349
51,-127.61276170814378
