N,E [H]
1,-127.53046547723515
2,-127.54716021861879
3,-127.54721534134791
4,-127.54739098262598
5,-127.55294906384374
6,-127.55319101882436
7,-127.55333296725901
8,-127.5536640337143
9,-127.55457289213018
10,-127.55853137365874
11,-127.5594137015516
12,-127.55999011179776
13,-127.56118818174811
14,-127.56329873110857
15,-127.56437282328321
16,-127.56933276953401
17,-127.57017851166711
18,-127.57672014125745
19,-127.57686243771685
20,-127.57695421129432
21,-127.57789462576949
