N,E [H]
1,-127.53046547723515
2,-127.53128373411026
3,-127.53896795515728
4,-127.54045911254016
5,-127.54440139796125
6,-127.54443785492268
7,-127.54762688391624
8,-127.55033601989368
9,-127.55033707954455
10,-127.55044302374779
11,-127.5643730746202
12,-127.56501171263008
13,-127.56533459463296
14,-127.56734021755695
15,-127.57232439924239
16,-127.5723258735774
17,-127.5723516857398
18,-127.5738275953912
19,-127.57536936844751
20,-127.57593475416219
21,-127.57658412588606
