N,E [H]
1,-14.638642834180846
2,-14.646810159674384
3,-14.653372385367867
4,-14.657279851524567
5,-14.659076495518045
6,-14.660217986028593
7,-14.661151911437729
8,-14.662701897629752
9,-14.663094406348986
10,-14.663482270809919
11,-14.663917334451723
12,-14.664032260536775
13,-14.664429655197091
14,-14.664636919931702
15,-14.664719490570212
16,-14.664879780002893
17,-14.664965664616826
18,-14.665145925584183
19,-14.665405988230985
20,-14.665553369760508
21,-14.665583781418603
